Date,HomeTeam,AwayTeam,Season,GF,GA,Points,Result,rolling_goals_for_home,rolling_goals_against_home,rolling_points_home,rolling_win_rate_home,rolling_goals_for_away,rolling_goals_against_away,rolling_points_away,rolling_win_rate_away,FTR
2023-11-04,Burnley,Crystal Palace,2023,0,2,0,L,0.8,2.4,0.6,0.2,0.4,1.2,1.0,0.2,A
2023-11-04,Brentford,West Ham,2023,3,2,3,W,1.6,1.2,1.4,0.4,1.2,2.0,0.8,0.2,H
2023-11-04,Everton,Brighton,2023,1,1,1,D,1.6,1.0,1.8,0.6,1.6,2.4,1.0,0.2,D
2023-11-05,Luton,Liverpool,2023,1,1,1,D,1.2,1.8,0.8,0.2,2.2,1.0,2.0,0.6,D
2023-11-05,Nott'm Forest,Aston Villa,2023,2,0,3,W,0.6,1.6,0.6,0.0,3.0,0.8,2.6,0.8,H
2023-11-06,Tottenham,Chelsea,2023,1,4,0,L,1.8,0.8,2.6,0.8,1.6,1.2,1.4,0.4,A
2023-11-11,Arsenal,Burnley,2023,3,1,3,W,2.4,0.6,2.0,0.6,0.8,2.4,0.6,0.2,H
2023-11-11,Bournemouth,Newcastle,2023,2,0,3,W,0.8,3.2,0.6,0.2,2.2,0.8,2.2,0.6,H
2023-11-11,Crystal Palace,Everton,2023,2,3,0,L,0.8,1.2,1.4,0.4,1.2,1.0,1.4,0.4,A
2023-11-11,Man United,Luton,2023,1,0,3,W,1.0,1.2,1.8,0.6,1.0,1.8,0.4,0.0,H
2023-11-11,Wolves,Tottenham,2023,2,1,3,W,1.6,1.4,1.6,0.4,1.6,1.2,2.4,0.8,H
2023-11-12,Brighton,Sheffield United,2023,1,1,1,D,1.2,2.4,0.6,0.0,0.8,2.6,0.6,0.2,D
2023-11-12,West Ham,Nott'm Forest,2023,3,2,3,W,1.4,2.0,0.8,0.2,1.0,1.2,1.2,0.2,H
2023-11-12,Liverpool,Brentford,2023,3,0,3,W,1.8,1.0,1.6,0.4,2.0,1.0,2.0,0.6,H
2023-11-12,Aston Villa,Fulham,2023,3,1,3,W,2.8,1.2,2.0,0.6,0.8,1.4,0.8,0.2,H
2023-11-12,Chelsea,Man City,2023,4,4,1,D,2.4,1.2,2.0,0.6,2.4,1.0,1.8,0.6,D
2023-11-25,Nott'm Forest,Brighton,2023,2,3,0,L,1.2,1.6,1.0,0.2,1.2,1.4,0.8,0.0,A
2023-11-25,Brentford,Arsenal,2023,0,1,0,L,1.8,1.4,1.8,0.6,2.2,0.8,2.0,0.6,A
2023-11-25,Burnley,West Ham,2023,1,2,0,L,0.6,2.8,0.0,0.0,1.6,2.4,0.8,0.2,A
2023-11-25,Luton,Crystal Palace,2023,2,1,3,W,0.8,1.6,0.4,0.0,1.0,1.8,0.8,0.2,H
2023-11-25,Man City,Liverpool,2023,1,1,1,D,3.0,1.4,2.0,0.6,2.2,0.6,2.2,0.6,D
2023-11-25,Newcastle,Chelsea,2023,4,1,3,W,1.8,1.2,1.6,0.4,2.8,2.0,1.6,0.4,H
2023-11-25,Sheffield United,Bournemouth,2023,1,3,0,L,1.0,2.4,0.8,0.2,1.2,2.4,1.2,0.4,A
2023-11-26,Everton,Man United,2023,0,3,0,L,1.6,1.0,2.0,0.6,1.2,1.0,2.4,0.8,A
2023-11-26,Tottenham,Aston Villa,2023,1,2,0,L,1.4,1.4,1.8,0.6,2.2,1.2,2.0,0.6,A
2023-11-27,Fulham,Wolves,2023,3,2,3,W,1.0,1.6,0.8,0.2,1.6,1.4,1.6,0.4,H
2023-12-02,Nott'm Forest,Everton,2023,0,1,0,L,1.6,2.2,0.8,0.2,1.0,1.6,1.4,0.4,A
2023-12-02,Newcastle,Man United,2023,1,0,3,W,2.2,1.0,2.0,0.6,1.4,0.8,2.4,0.8,H
2023-12-02,Arsenal,Wolves,2023,2,1,3,W,2.2,0.8,2.0,0.6,1.8,1.8,1.4,0.4,H
2023-12-02,Brentford,Luton,2023,3,1,3,W,1.6,1.2,1.8,0.6,1.2,1.6,1.0,0.2,H
2023-12-02,Burnley,Sheffield United,2023,5,0,3,W,0.6,2.4,0.0,0.0,1.0,2.4,0.8,0.2,H
2023-12-03,Bournemouth,Aston Villa,2023,2,2,1,D,1.8,2.0,1.8,0.6,2.4,1.2,2.4,0.8,D
2023-12-03,Chelsea,Brighton,2023,3,2,3,W,2.2,2.6,1.0,0.2,1.4,1.4,1.2,0.2,H
2023-12-03,Liverpool,Fulham,2023,4,3,3,W,2.0,0.4,2.2,0.6,1.0,1.8,0.8,0.2,H
2023-12-03,Man City,Tottenham,2023,3,3,1,D,3.2,1.4,2.2,0.6,1.4,1.8,1.2,0.4,D
2023-12-03,West Ham,Crystal Palace,2023,1,1,1,D,1.6,2.2,1.2,0.4,1.2,2.2,0.6,0.2,D
2023-12-05,Luton,Arsenal,2023,3,4,0,L,1.0,1.8,0.8,0.2,2.2,0.6,2.4,0.8,A
2023-12-05,Wolves,Burnley,2023,1,0,3,W,1.6,2.0,0.8,0.2,1.6,1.8,0.6,0.2,H
2023-12-06,Sheffield United,Liverpool,2023,0,2,0,L,0.8,3.0,0.8,0.2,2.4,1.0,2.2,0.6,A
2023-12-06,Man United,Chelsea,2023,2,1,3,W,1.0,0.8,1.8,0.6,2.4,2.6,1.4,0.4,H
2023-12-06,Fulham,Nott'm Forest,2023,5,0,3,W,1.6,2.2,0.8,0.2,1.2,2.0,0.6,0.2,H
2023-12-06,Crystal Palace,Bournemouth,2023,0,2,0,L,1.4,1.6,0.8,0.2,2.0,2.0,2.0,0.6,A
2023-12-06,Brighton,Brentford,2023,2,1,3,W,1.6,1.6,1.2,0.2,1.6,1.4,1.8,0.6,H
2023-12-06,Aston Villa,Man City,2023,1,0,3,W,2.0,1.4,2.0,0.6,3.4,1.8,1.8,0.4,H
2023-12-07,Everton,Newcastle,2023,3,0,3,W,1.2,1.2,2.0,0.6,1.6,1.0,2.0,0.6,H
2023-12-07,Tottenham,West Ham,2023,1,2,0,L,1.6,2.4,0.8,0.2,1.6,1.6,1.4,0.4,A
2023-12-09,Aston Villa,Arsenal,2023,1,0,3,W,1.6,1.2,2.0,0.6,2.0,1.2,2.4,0.8,H
2023-12-09,Brighton,Burnley,2023,1,1,1,D,1.8,1.6,1.6,0.4,1.4,1.6,0.6,0.2,D
2023-12-09,Crystal Palace,Liverpool,2023,1,2,0,L,1.2,1.6,0.8,0.2,2.2,1.0,2.2,0.6,A
2023-12-09,Man United,Bournemouth,2023,0,3,0,L,1.4,0.4,2.4,0.8,2.0,1.8,2.0,0.6,A
2023-12-09,Sheffield United,Brentford,2023,1,0,3,W,0.8,2.4,0.8,0.2,1.4,1.8,1.2,0.4,H
2023-12-09,Wolves,Nott'm Forest,2023,1,1,1,D,1.4,1.6,1.2,0.4,1.2,2.4,0.6,0.2,D
2023-12-10,Luton,Man City,2023,1,2,0,L,1.4,2.0,0.8,0.2,2.8,2.0,1.2,0.2,A
2023-12-10,Tottenham,Newcastle,2023,4,1,3,W,1.4,2.6,0.2,0.0,1.2,1.2,1.8,0.6,H
2023-12-10,Everton,Chelsea,2023,2,0,3,W,1.6,1.2,2.0,0.6,2.6,2.6,1.4,0.4,H
2023-12-10,Fulham,West Ham,2023,5,0,3,W,2.4,2.0,1.2,0.4,2.0,1.6,2.0,0.6,H
2023-12-15,Nott'm Forest,Tottenham,2023,0,2,0,L,1.0,2.6,0.2,0.0,2.0,2.0,0.8,0.2,A
2023-12-16,Burnley,Everton,2023,0,2,0,L,1.6,1.4,0.8,0.2,1.8,1.0,2.4,0.8,A
2023-12-16,Chelsea,Sheffield United,2023,2,0,3,W,1.8,2.8,0.8,0.2,0.6,2.2,0.8,0.2,H
2023-12-16,Man City,Crystal Palace,2023,2,2,1,D,2.0,2.0,1.2,0.2,1.0,2.0,0.2,0.0,D
2023-12-16,Newcastle,Fulham,2023,3,0,3,W,1.2,2.0,1.2,0.4,3.4,1.8,1.8,0.6,H
2023-12-17,Arsenal,Brighton,2023,2,0,3,W,2.0,1.2,2.4,0.8,1.8,1.6,1.6,0.4,H
2023-12-17,Brentford,Aston Villa,2023,1,2,0,L,0.8,1.6,0.6,0.2,1.8,0.8,2.6,0.8,A
2023-12-17,Liverpool,Man United,2023,0,0,1,D,2.4,1.0,2.6,0.8,1.2,1.0,1.8,0.6,D
2023-12-17,West Ham,Wolves,2023,3,0,3,W,1.6,2.0,2.0,0.6,1.4,1.4,1.4,0.4,H
2023-12-21,Crystal Palace,Brighton,2023,1,1,1,D,1.0,1.8,0.4,0.0,1.6,1.8,1.4,0.4,D
2023-12-22,Aston Villa,Sheffield United,2023,1,1,1,D,1.6,0.8,2.6,0.8,0.4,2.4,0.6,0.2,D
2023-12-23,West Ham,Man United,2023,2,0,3,W,1.6,1.6,2.0,0.6,1.0,1.0,1.4,0.4,H
2023-12-23,Tottenham,Everton,2023,2,1,3,W,2.2,1.6,1.4,0.4,1.6,0.6,2.4,0.8,H
2023-12-23,Nott'm Forest,Bournemouth,2023,2,3,0,L,0.6,2.4,0.2,0.0,2.4,0.6,2.6,0.8,A
2023-12-23,Liverpool,Arsenal,2023,1,1,1,D,1.8,1.0,2.2,0.6,1.8,1.0,2.4,0.8,D
2023-12-23,Fulham,Burnley,2023,0,2,0,L,3.2,1.8,1.8,0.6,1.4,1.2,0.8,0.2,A
2023-12-23,Luton,Newcastle,2023,1,0,3,W,1.4,2.2,0.6,0.2,1.8,1.6,1.8,0.6,H
2023-12-24,Wolves,Chelsea,2023,2,1,3,W,1.0,1.8,0.8,0.2,1.4,2.0,1.2,0.4,H
2023-12-26,Bournemouth,Fulham,2023,3,0,3,W,2.6,1.0,2.6,0.8,2.6,1.8,1.2,0.4,H
2023-12-26,Burnley,Liverpool,2023,0,2,0,L,1.6,0.8,1.4,0.4,1.8,1.0,2.2,0.6,A
2023-12-26,Man United,Aston Villa,2023,3,2,3,W,0.4,1.4,0.8,0.2,1.4,0.8,2.2,0.6,H
2023-12-26,Newcastle,Nott'm Forest,2023,1,3,0,L,1.0,1.6,1.2,0.4,0.6,2.4,0.2,0.0,A
2023-12-26,Sheffield United,Luton,2023,2,3,0,L,0.4,2.0,0.8,0.2,1.6,2.0,1.2,0.4,A
2023-12-27,Everton,Man City,2023,1,3,0,L,1.8,0.4,2.4,0.8,1.6,1.6,1.2,0.2,A
2023-12-27,Brentford,Wolves,2023,1,4,0,L,1.0,1.4,0.6,0.2,1.0,1.4,1.4,0.4,A
2023-12-27,Chelsea,Crystal Palace,2023,2,1,3,W,1.4,1.6,1.2,0.4,1.0,1.6,0.6,0.0,H
2023-12-28,Brighton,Tottenham,2023,4,2,3,W,1.2,1.6,1.0,0.2,2.4,1.4,2.0,0.6,H
2023-12-28,Arsenal,West Ham,2023,0,2,0,L,1.8,1.2,2.0,0.6,1.6,1.4,2.0,0.6,A
2023-12-30,Aston Villa,Burnley,2023,3,2,3,W,1.4,1.0,2.0,0.6,0.6,1.2,0.8,0.2,H
2023-12-30,Crystal Palace,Brentford,2023,3,1,3,W,1.0,1.8,0.4,0.0,1.2,2.0,0.6,0.2,H
2023-12-30,Luton,Chelsea,2023,2,3,0,L,1.8,2.2,1.2,0.4,1.2,1.4,1.2,0.4,A
2023-12-30,Man City,Sheffield United,2023,2,0,3,W,2.0,1.6,1.6,0.4,0.8,1.6,0.8,0.2,H
2023-12-30,Nott'm Forest,Man United,2023,2,1,3,W,1.2,2.4,0.8,0.2,1.0,1.6,1.4,0.4,H
2023-12-30,Wolves,Everton,2023,3,0,3,W,1.6,1.2,2.0,0.6,1.8,1.0,1.8,0.6,H
2023-12-31,Fulham,Arsenal,2023,2,1,3,W,2.0,1.6,1.2,0.4,1.4,1.4,1.4,0.4,H
2023-12-31,Tottenham,Bournemouth,2023,3,1,3,W,2.2,1.6,1.8,0.6,2.6,0.8,2.6,0.8,H
2024-01-01,Liverpool,Newcastle,2023,4,2,3,W,1.4,0.4,2.2,0.6,1.0,2.2,0.6,0.2,H
2024-01-02,West Ham,Brighton,2023,0,0,1,D,1.8,1.2,2.4,0.8,1.6,1.4,1.6,0.4,D
2024-01-12,Burnley,Luton,2023,1,1,1,D,1.0,1.6,0.8,0.2,2.0,2.2,1.2,0.4,D
2024-01-13,Newcastle,Man City,2023,2,3,0,L,1.4,2.4,0.6,0.2,1.8,1.0,2.0,0.6,A
2024-01-13,Chelsea,Fulham,2023,1,0,3,W,1.6,1.4,1.8,0.6,1.4,1.8,1.2,0.4,H
2024-01-14,Everton,Aston Villa,2023,0,0,1,D,1.2,1.6,1.2,0.4,1.8,1.4,2.0,0.6,D
2024-01-14,Man United,Tottenham,2023,2,2,1,D,0.8,1.8,0.8,0.2,2.6,1.4,2.4,0.8,D
2024-01-20,Arsenal,Crystal Palace,2023,5,0,3,W,0.8,1.2,0.8,0.2,1.6,1.6,1.0,0.2,H
2024-01-20,Brentford,Nott'm Forest,2023,3,2,3,W,0.8,2.4,0.0,0.0,1.6,1.6,1.4,0.4,H
2024-01-21,Bournemouth,Liverpool,2023,0,4,0,L,2.4,1.0,2.4,0.8,1.8,0.8,2.2,0.6,A
2024-01-21,Sheffield United,West Ham,2023,2,2,1,D,0.8,1.6,0.8,0.2,1.4,1.0,2.0,0.6,D
2024-01-22,Brighton,Wolves,2023,0,0,1,D,1.2,1.2,1.2,0.2,2.0,1.2,2.0,0.6,D
2024-01-30,Nott'm Forest,Arsenal,2023,1,2,0,L,1.8,2.0,1.2,0.4,1.8,1.0,1.4,0.4,A
2024-01-30,Aston Villa,Newcastle,2023,1,3,0,L,1.6,1.4,1.6,0.4,1.6,2.2,0.6,0.2,A
2024-01-30,Crystal Palace,Sheffield United,2023,3,2,3,W,1.4,2.2,1.0,0.2,1.0,2.0,0.4,0.0,H
2024-01-30,Fulham,Everton,2023,0,0,1,D,0.4,2.0,0.6,0.2,0.8,1.6,0.8,0.2,D
2024-01-30,Luton,Brighton,2023,4,0,3,W,1.6,1.6,1.4,0.4,1.0,1.0,1.2,0.2,H
2024-01-31,Tottenham,Brentford,2023,3,2,3,W,2.2,1.6,2.0,0.6,1.2,2.4,0.6,0.2,H
2024-01-31,Man City,Burnley,2023,3,1,3,W,2.4,1.2,2.6,0.8,1.0,1.6,0.8,0.2,H
2024-01-31,Liverpool,Chelsea,2023,4,1,3,W,2.2,0.6,2.2,0.6,1.8,1.0,2.4,0.8,H
2024-02-01,West Ham,Bournemouth,2023,1,1,1,D,1.8,0.4,2.2,0.6,2.0,1.8,1.8,0.6,D
2024-02-01,Wolves,Man United,2023,3,4,0,L,1.8,1.0,2.0,0.6,1.2,1.6,1.0,0.2,A
2024-02-03,Brighton,Crystal Palace,2023,4,1,3,W,1.0,1.4,1.2,0.2,1.6,2.2,1.4,0.4,H
2024-02-03,Burnley,Fulham,2023,2,2,1,D,1.2,1.8,0.8,0.2,0.4,1.4,0.8,0.2,D
2024-02-03,Everton,Tottenham,2023,2,2,1,D,0.4,1.6,0.4,0.0,2.4,2.0,2.0,0.6,D
