Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,Season,prob_home,prob_draw,prob_away,home_Arsenal,home_Aston Villa,home_Bournemouth,home_Brentford,home_Brighton,home_Burnley,home_Chelsea,home_Crystal Palace,home_Everton,home_Fulham,home_Ipswich,home_Leeds,home_Leicester,home_Liverpool,home_Luton,home_Man City,home_Man United,home_Newcastle,home_Norwich,home_Nott'm Forest,home_Sheffield United,home_Southampton,home_Tottenham,home_Watford,home_West Brom,home_West Ham,home_Wolves,away_Arsenal,away_Aston Villa,away_Bournemouth,away_Brentford,away_Brighton,away_Burnley,away_Chelsea,away_Crystal Palace,away_Everton,away_Fulham,away_Ipswich,away_Leeds,away_Leicester,away_Liverpool,away_Luton,away_Man City,away_Man United,away_Newcastle,away_Norwich,away_Nott'm Forest,away_Sheffield United,away_Southampton,away_Tottenham,away_Watford,away_West Brom,away_West Ham,away_Wolves
2023-08-18,Nott'm Forest,Sheffield United,2,1,H,1.95,3.4,4.0,2023,0.48519443453442745,0.27827327863003926,0.23653228683553335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-08-19,Fulham,Brentford,0,3,A,2.7,3.3,2.63,2023,0.3515188335358444,0.28760631834750905,0.3608748481166464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-19,Liverpool,Bournemouth,3,1,H,1.2,7.0,13.0,2023,0.7913043478260869,0.13565217391304346,0.07304347826086957,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-19,Wolves,Brighton,1,4,A,4.0,3.8,1.85,2023,0.23725953425582186,0.249746878164023,0.5129935875801553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-19,Tottenham,Man United,2,0,H,2.8,3.6,2.38,2023,0.33849557522123896,0.26327433628318586,0.39823008849557523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-08-19,Man City,Newcastle,1,0,H,1.67,4.0,5.0,2023,0.5709391949757351,0.2383671139023694,0.19069369112189552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-20,Aston Villa,Everton,4,0,H,1.7,4.0,4.5,2023,0.5546995377503853,0.2357473035439137,0.20955315870570107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-20,West Ham,Chelsea,3,1,H,3.75,3.5,2.0,2023,0.25339366515837103,0.27149321266968324,0.4751131221719457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-21,Crystal Palace,Arsenal,0,1,A,5.5,4.0,1.6,2023,0.17204301075268816,0.23655913978494622,0.5913978494623655,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-25,Chelsea,Luton,3,0,H,1.29,5.5,11.0,2023,0.7397444519166108,0.17350369872225962,0.08675184936112981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-26,Man United,Nott'm Forest,3,2,H,1.3,6.0,8.0,2023,0.7250755287009064,0.1570996978851964,0.1178247734138973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-26,Brighton,West Ham,1,3,A,1.53,4.75,5.25,2023,0.619757688723206,0.1996272134203169,0.18061509785647717,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-08-26,Everton,Wolves,0,1,A,2.3,3.3,3.2,2023,0.41395531164249316,0.2885143081144649,0.2975303802430419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2023-08-26,Arsenal,Fulham,2,2,D,1.2,7.0,13.0,2023,0.7913043478260869,0.13565217391304346,0.07304347826086957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-26,Bournemouth,Tottenham,0,2,A,3.8,3.75,1.91,2023,0.24982124483353968,0.25315219476465356,0.49702656040180676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-08-26,Brentford,Crystal Palace,1,1,D,2.15,3.4,3.5,2023,0.44510940714419295,0.2814662427529456,0.27342435010286137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-27,Burnley,Aston Villa,1,3,A,3.4,3.4,2.15,2023,0.2792207792207792,0.2792207792207792,0.44155844155844154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-27,Sheffield United,Man City,1,2,A,13.0,8.0,1.17,2023,0.07280080889787664,0.11830131445904954,0.8088978766430739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2023-08-27,Newcastle,Liverpool,1,2,A,2.2,3.75,3.0,2023,0.4310344827586207,0.25287356321839083,0.3160919540229885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-01,Luton,West Ham,1,2,A,4.75,3.8,1.73,2023,0.20017356089094587,0.25021695111368236,0.5496094879953717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-02,Sheffield United,Everton,2,2,D,2.9,3.25,2.5,2023,0.3276209677419355,0.2923387096774194,0.3800403225806452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-02,Brentford,Bournemouth,2,2,D,1.73,3.8,4.75,2023,0.5496094879953717,0.25021695111368236,0.20017356089094587,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-02,Burnley,Tottenham,2,5,A,3.6,4.0,1.85,2023,0.26001405481377377,0.23401264933239635,0.5059732958538299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-09-02,Chelsea,Nott'm Forest,0,1,A,1.4,4.5,8.5,2023,0.6775907883082374,0.21080602302922938,0.11160318866253321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-02,Man City,Fulham,5,1,H,1.17,8.0,15.0,2023,0.8168266285480907,0.11946089442515825,0.06371247702675106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-02,Brighton,Newcastle,3,1,H,2.5,3.8,2.55,2023,0.37903383532172885,0.24936436534324266,0.37160179933502835,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-03,Arsenal,Man United,3,1,H,1.75,3.8,4.5,2023,0.540711462450593,0.24901185770750991,0.21027667984189727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-09-03,Crystal Palace,Wolves,3,2,H,1.91,3.3,4.33,2023,0.49507489008152494,0.2865433454714281,0.2183817644470468,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2023-09-03,Liverpool,Aston Villa,3,0,H,1.65,4.5,4.5,2023,0.5769230769230769,0.2115384615384615,0.2115384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-16,Wolves,Liverpool,1,3,A,6.0,5.0,1.45,2023,0.15778019586507072,0.18933623503808486,0.6528835690968444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-16,Aston Villa,Crystal Palace,3,1,H,1.91,3.6,4.0,2023,0.49799419006778256,0.2642135841748513,0.23779222575736617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-16,Fulham,Luton,1,0,H,1.67,3.75,5.5,2023,0.5717651950932151,0.2546261002148451,0.17360870469193984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-16,Man United,Brighton,1,3,A,2.15,4.0,2.88,2023,0.4378230465186987,0.23532988750380054,0.32684706597750074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-16,Tottenham,Sheffield United,2,1,H,1.29,5.5,11.0,2023,0.7397444519166108,0.17350369872225962,0.08675184936112981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-09-16,West Ham,Man City,1,3,A,7.0,4.5,1.45,2023,0.13544369486248053,0.21069019200830302,0.6538661131292164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2023-09-16,Newcastle,Brentford,1,0,H,1.53,4.2,6.0,2023,0.6175562417291575,0.22496691662990734,0.15747684164093514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-17,Bournemouth,Chelsea,0,0,D,4.33,3.75,1.8,2023,0.21928755908581452,0.25320403489108717,0.5275084060230983,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-17,Everton,Arsenal,0,1,A,6.0,4.5,1.5,2023,0.15789473684210528,0.2105263157894737,0.6315789473684211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-18,Nott'm Forest,Burnley,1,1,D,2.2,3.5,3.25,2023,0.43374642516682554,0.2726406101048618,0.2936129647283127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-23,Burnley,Man United,0,1,A,4.2,4.2,1.73,2023,0.2258485639686684,0.2258485639686684,0.5483028720626633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-09-23,Brentford,Everton,1,3,A,1.8,3.8,4.2,2023,0.5256916996047432,0.24901185770750986,0.225296442687747,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-23,Luton,Wolves,1,1,D,3.25,3.4,2.2,2023,0.29127725856697817,0.27842679127725856,0.43029595015576316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2023-09-23,Crystal Palace,Fulham,0,0,D,1.91,3.4,4.2,2023,0.4959022086400889,0.2785803583831088,0.22551743297680232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-23,Man City,Nott'm Forest,2,0,H,1.14,8.5,15.0,2023,0.8263659342796034,0.11083025471514679,0.06280381100524984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-24,Arsenal,Tottenham,2,2,D,1.67,4.33,4.33,2023,0.5645371577574968,0.21773142112125163,0.21773142112125163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-09-24,Brighton,Bournemouth,3,1,H,1.36,5.25,7.5,2023,0.6942607775720708,0.1798466014281936,0.12589262099973553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-24,Chelsea,Aston Villa,0,1,A,1.91,3.75,3.8,2023,0.49702656040180676,0.25315219476465356,0.24982124483353968,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-24,Liverpool,West Ham,3,1,H,1.4,5.0,7.0,2023,0.6756756756756757,0.1891891891891892,0.13513513513513511,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-24,Sheffield United,Newcastle,0,8,A,7.0,4.75,1.44,2023,0.13633645604943193,0.20091688259916285,0.6627466613514053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-30,Aston Villa,Brighton,6,1,H,2.55,3.75,2.55,2023,0.3731343283582089,0.25373134328358204,0.3731343283582089,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-30,Bournemouth,Arsenal,0,4,A,5.5,4.5,1.53,2023,0.17191011235955056,0.21011235955056176,0.6179775280898876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-30,Everton,Luton,1,2,A,1.57,3.8,6.5,2023,0.6043404859191113,0.24968804286658017,0.14597147121430842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-30,Man United,Crystal Palace,0,1,A,1.55,4.2,5.75,2023,0.6102722850464338,0.2252195337671363,0.16450818118642999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-30,Newcastle,Burnley,2,0,H,1.3,5.75,9.0,2023,0.7296439901304195,0.16496298907296442,0.10539302079661615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-30,West Ham,Sheffield United,2,0,H,1.45,4.5,7.0,2023,0.6538661131292164,0.21069019200830302,0.13544369486248053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-09-30,Wolves,Man City,2,1,H,8.0,5.75,1.33,2023,0.11895780672759089,0.16550651370795255,0.7155356795644564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2023-09-30,Tottenham,Liverpool,2,1,H,2.9,4.0,2.15,2023,0.3253262719878949,0.23586154719122376,0.4388121808208814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-01,Nott'm Forest,Brentford,1,1,D,2.75,3.1,2.7,2023,0.34416118421052627,0.30530427631578944,0.3505345394736841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-02,Fulham,Chelsea,0,2,A,3.6,3.5,2.05,2023,0.2642238998342847,0.2717731541152642,0.46400294605045117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-03,Luton,Burnley,1,2,A,2.9,3.0,2.63,2023,0.3258041871412644,0.31494404756988886,0.35925176528884667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-07,Luton,Tottenham,0,1,A,6.0,4.75,1.45,2023,0.15622341933654663,0.1973348454777431,0.6464417351857102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-10-07,Burnley,Chelsea,1,4,A,4.5,3.8,1.73,2023,0.20897040592517244,0.24746495438507263,0.543564639689755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-07,Everton,Bournemouth,3,0,H,1.91,3.6,3.8,2023,0.491838642410297,0.26094772416768536,0.2472136334220177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-07,Fulham,Sheffield United,3,1,H,1.62,3.8,6.0,2023,0.5895128762022959,0.25131864722308406,0.1591684765746199,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
